id,energy
43a527e2ccefa52549853797d7424d8265936aac,2.528536558151245
6b7ef26e0dbbc90ea2138e89c78bfb8d7d91e52c,2.4320878982543945
0368a28f277fd24a235f5d5743fe0bece809efcd,9.225093841552734
345635c2d7dc70f40a990fdd829d0c083d41a4ab,2.6685783863067627
25ab1ebe933d8d9e8a290275264680f7f083f72e,18.616601943969727
75144fee57e218a6b40c7333390eb4179b762342,9.808792114257812
d425fa0f12c129a5cd60afe310ae4a21430b2a36,28.637495040893555
6459d78eccea72daced788f2f3fedbff2b0d16eb,8.10351848602295
c4eb58f5bc466e017aa84de26b9496071a344145,5.383441925048828
56f84fbcbc67e323cc75953f8e2317f7fc536f56,9.96053695678711
7bcf9c7c861eb57119126275f33d1b56c2b2219c,9.223245620727539
1a1b4fce567741eedcaeafcc900c306587dbd1f9,11.253718376159668
124819f92578d4ad6bf9e80a155cdef5e0d72d08,2.5876760482788086
0f97a25e16cdde43c9d00110c973e448f1ab832c,2.0850157737731934
fed4c36bfba7bd88d20661d6fd63f013fd9a798d,9.594429969787598
fe82dfd2c357f913877454f0fd9686342d25624b,2.031961679458618
1f91928ba136c7a84a261c3e9389367a5a765a41,25.662731170654297
0b59ca41eb311743005e5a8468b8c10b97da919e,3.6600143909454346
b7a64f7902e906ab1fa7634154274a4c46dc2340,24.39948081970215
dc882ccc5f975ccf14db61baffa30b5f984a0bfb,2.485679864883423
ee2812bd002f5056a2711bd9f32a77b908c250ef,8.108144760131836
347a98ade51fad4bd9b70bf16bf245f2fbd0d0c9,8.899758338928223
3dd822a5867dc4d264887788fab69cbd2ad06d37,3.0455305576324463
2c7d07748d09c7efecb743f3e7eb22e2c4dc1a21,21.544757843017578
b0ce2b5dd809bdc536f2f8bf31f406e1d1036e90,3.982003927230835
90a1029ab4ca3680959710bf14851d9786253f62,7.5913896560668945
01e0730b8b09c9b75c5a279495cd9a7345231dc6,3.2346136569976807
ba6d6ab0429337be2eff9e05a32cd2830fb8349a,1.1761200428009033
814effa55d0f4c49b224202bb0add1dfd7f5cdd7,2.9246933460235596
84e81fd003a71479eac6df042b18b452bb739713,9.06829833984375
94cd6fcc02dba54ec899cab0dc626c5c9597ba3d,8.195615768432617
ff111e697cc235d698bb201c44b511a3cddde8ed,1.844428539276123
8e741bd114e82992d4d08887be6d0954113f0c42,1.6252946853637695
475347f66b5305003ff01862ea1de6b9c0dc80c5,3.558614730834961
f69f12f1febfb6f48082f3847df15f2c5f691e54,2.743577480316162
c8fc20fe39a9a98e0ae10134da28722506dbd68f,3.1947896480560303
2abfc3f91b7b5e7a9164de93a9dc5cc1029b29cd,2.6871883869171143
0735f43552ef81d45a5476edddcc08f50556b9b7,2.0917041301727295
c2f93a9a1f29fab0fd53430346a1369d94264c9d,6.875901222229004
c56393f2bc7641c7935afc8764c2e60814dc27fa,21.99909782409668
ffa7aaab0e1b63ee53edae7b115dbd1e922cf2cc,7.048743724822998
a2646526309859d9897f534439a287d239244683,2.826753854751587
366ffb0de3e5e272d059f352c1e2fd7e5af6b305,1.5488619804382324
51de7f4bed0a3fc223908825c938df461c26534f,20.51091194152832
59c4b11b52804bc777e54aa4c84a2e634bf9c1c0,26.47596549987793
8e5d752cc3cf77d8650b1909555b0b1960d08dfc,10.664759635925293
49caac4a81475d3cc821689ad3cc2aad2a0e36bd,12.5711669921875
166e1cbf0583a6493090a5b8da33ebabdf258001,7.1635050773620605
19f9d58431b6a9846e1cfe3d5808d5c922d7adae,6.457419395446777
1fea52ebda57288b54ac76f81b4d9c1e2597a328,8.297348976135254
21c69431b375a4a7973125a7a096e9a42ae9ded1,7.209023475646973
266d3763258d460fed2cdaf59d6de7af79b2ff1b,1.117605447769165
e7ff09519ca283b12c8aaa974cb1cb7dd5c5377a,6.788910865783691
2be236bb967ff846fcad0706b6d2fa1c2aaed42b,25.2474365234375
816c7b81f6cd61c7b0bfacc4ed1baff88d9a3902,6.397356986999512
23e044d23ad043ba247b344ad9cef5982159b20f,29.927112579345703
4eb5ca625004ff3912b0315d345fedc806d5df76,9.839004516601562
50ca7524968e13b8fdec971d771bd04056413161,26.911035537719727
d8fa43d61caa76b6745335ab06ee1739650feffd,16.999338150024414
3dd957f2d9beeb5efcf66a3c49f3d0db3bbf5811,7.837109565734863
e56d093cd376fafa97d78704ab8117c237d600e2,2.1726701259613037
03f957407089261e5ecd4c7e9f961f5f91647fc3,13.063892364501953
1817a78cc6cc5ea46b4ac16094911b21b5121565,2.6868271827697754
780fba804e2eee483a0fa04e4341f0d36a0c6e6f,21.846799850463867
cf303d41b17ae46af4e1ef58b68a747cb0d8204e,9.061376571655273
7bd935026eff8e630a6dd3963e5994749a0e116e,2.1724741458892822
428158aaf24375aa528ec1ce1a0da7f8022577ed,23.122465133666992
bd18f9604df278cbe7b5d65cd60ad69cc0e3acff,23.802446365356445
7bda16d36ef1345895d6a9aad3a1321a3904baf0,6.678055763244629
08b90730e6cef22f5f75a40adb5f649e9785b002,4.484662055969238
7373ae1b0106e7eea1898fa104f120fa9e70d2da,23.553842544555664
d1dd6c5b9e87976545098224a135381468c801bc,5.7693939208984375
d06073b2e63561a02cab894dbb96c24da790e0d2,9.518120765686035
10f8762c9690f9d2792b643454e8a1b2fe4612bf,7.4492340087890625
8c9ddbe99b0bfd093e8328e8edc675d4e55df4bc,2.5082626342773438
83739035a5e166745fbc8b6bddea33d267efb05f,29.822954177856445
e6ff0c7b3655ffbccafbce455fdd40d6e4bd8fb2,2.009927272796631
e49f028c7b5f75a834029e0f79764c4b9ba82d03,5.108626365661621
f94322baf29013a04ece77099683b965528281cc,19.608152389526367
5c0cc7eb81f180f777707d4d71efc63847917c0d,3.437983751296997
04a090283396105fa2e261956552aa7eb440516b,27.765012741088867
571f3e90d20099d33b7b704b3b1de6c1bf8b6784,9.837039947509766
a773259dffcff197cc7c54b6f8baf97853998e9b,22.670900344848633
c064ec1938f5a6fb83752b02a5f64bca90f15d28,11.783370018005371
56d09d63706158490d0fefa4077da7446bd3b9e6,27.530059814453125
0143ecc6403cb6354984b2e12254b12088db0055,6.668770790100098
06f980230ef6824274e9093332000ebc5e48b768,6.378890037536621
a195da07c974fda70e36e5a39a82c31839efb1d9,6.665955543518066
a27425da9242d46a5305c71f32c9b23b5939340e,11.246504783630371
23d76c20de99f0543cece7fa1893147cc7a46ab3,18.43744468688965
a3525cb05247d641d80b2028a16267edaa49bc5e,9.565742492675781
305a50b25a9814c714c265a8a0c5b9b5d41f1bb8,20.47260093688965
38771a42a2b8b30c305de19eb8c470e82f93411a,2.7071590423583984
0d6ee0b0b4b89b5929a28a1f0cc629da4cac731c,2.2632553577423096
a99f0c8d716060503d4e1d969efcc0f5c5adcdf0,20.82242774963379
204a2fa0b632caa40e737655cad6179886a7d0b6,9.556098937988281
ebbecc070618d6c6d83a03cbb131bd5354d5d472,2.6478097438812256
88479e1e0bf527020658cf3b6533fefbbc7abe66,7.735360622406006
7b78885f59afd97776be9bac244f74a034fb1b23,18.37346076965332
b3fabd829fa06d5566fa1309ff57fd2d4bbf8efb,19.271177291870117
2f780a5ae4ee2757f78a8ab8f87415e525358000,9.802459716796875
666e426aab114809d2b5497b03703b17f1def11a,26.89192771911621
89d426a7040fcb98261a446e61f3d201dc31e9f6,19.993946075439453
52cf7af17124866257c8ac5b093aecaef709d70f,7.8763041496276855
50a4b74ecf770718060c582ddda9118f653f2868,3.650989294052124
3e55fa8e071f4444440a378313a0514831bec01f,10.706151008605957
5821d658ad244cd314539d2b5178451d98e36fcb,9.603939056396484
a549663c98ca2a0c0dd34b944f3cad55af17d7b8,27.434398651123047
510d32020ec645cf243e464379e5e37eb5f36ac3,7.87723445892334
194a2149e4405e2b31d19314601881dd733043fc,5.0576276779174805
e49293c6be658db844b861dcc0aae23da71ccdf1,7.923781394958496
e3d3ce5ac45a0b1b2ac7f93ad15b5a1623e1d7fd,26.826276779174805
fa65cc98501562b4fe147ffad836c935d7aaf809,2.360266923904419
8f4750bb4c11e2d1d229ee23ee6e7e6b158e826d,3.315192222595215
f40b0409ac254bb0d78518782f09385a07e74859,28.200300216674805
dc7e4a0046f059c5ea0f70e1d02fac41f86ccb86,28.89131736755371
b93d642679ee9c43864fff4d40987419ac6370c2,6.997801780700684
acfa45fda236988a15f4c5fda9b38efb56447467,3.564357042312622
3d32b9cd63033c779bd9f4c0ef7be29374b7f901,7.966844081878662
f4da8874441da15d9e7d32910f2de27a73285bbe,26.93631935119629
6667b2f73004ddc82b4c7ea9f7f79a563ca29c25,1.6783947944641113
901794784d4ca16de76768723fd21d6fc2e7411a,22.120296478271484
83d6784e40e2c5394d5687e783d30cd75f8c9ec7,19.37129020690918
e440d7307e9a522ab6531c11f5cba3ce9228abbf,2.243612051010132
6c2684d3315ac7e5fbaaa8e350c0f4fa7bc53d0b,4.811920166015625
b27e7b47459a7480af3b403d189056f06e144661,25.552888870239258
5eba4d408ea55d7e2d007cef584b9143a4ccf8cc,24.590530395507812
9d6f90d7a85451c38ea0504070bbafba6d7de474,4.172615051269531
aeae6571bfbab59c31f71eb14044698a44e75edb,7.825586318969727
8c7ed3127d5e6940a613d9aa7ded275651cd6d48,2.3563849925994873
eae0b332e15cfa8cec93b7d0a78aad861f5279aa,2.929995536804199
dd148b141a8e185748ae8a46e4aee9810c43ea58,10.222526550292969
fa24e8c0a96339052169f5c0132098611a1ebf23,26.67703628540039
b17454da48be1f9ee8caa0598fc503da1b3658ee,20.68990135192871
74c47481f6c3dd7e22d34a598d6d2771a186ddab,7.4178314208984375
7571a38660db0a37596439ca9370a5c864da3e12,17.681413650512695
28919074b2533b56aa395a764ff4d5473c812359,7.693441390991211
980340ac7147762fce122cfb29a91115d87cab88,20.243680953979492
82b38b4f8c60d464b1cf8039cfe359b57fee0f3e,25.022300720214844
3ec499fc0f37e581d945b9eb633390a1b9efd2aa,8.545636177062988
73f898dd7fc84e4b22ccad1f1d2d09043db68da6,21.25956916809082
0607b308d40168ef483e94449b5d1653af7ecd73,20.316757202148438
a3e1f9a7708dbcd72acd436f18d1be62f4a85c20,1.8452357053756714
fbd11ffd181e32c5e4ebe82d228ac6fc5d0b2eff,21.0058536529541
2f19943c468df121b52798e09774794cf3c5e469,2.38749623298645
6d43cd6fd077e9963b0a309edf9d171da775452c,13.832432746887207
5facce230b54f466e53467140787fb9383772636,2.4392507076263428
911397dd818681d19a20a04474926fd081f809ac,3.5024068355560303
66d067414356f3a7a536c2f8349bb3756a6284a3,3.798356294631958
df16c189a4e94883cb01c34e2327b0760c26c100,7.607489109039307
21355d71c11038e4a1cb19023f0fb590d8760691,19.383691787719727
0f3146616322b246012851b30d7d8a57c451a7ba,3.521498441696167
cc592cc8b57981057b16bf7e41b848d6878988ea,22.31669044494629
dc0dbade0170ba0a22b657bf80f92423a48d05a3,4.238057613372803
94bfd95a7773373d98d762f896ef3d58f68b9f21,4.3850789070129395
7e3fbcd109e988b1c28db526ddd78b17e1cdb930,27.166797637939453
203f1cebdd3093bdb2c168980acc222e54ab4dfc,7.792981147766113
a13499a4e8ff55ab9bc99142882315a0307d009f,2.917145013809204
eb854e1dbb4afb2f8ba0156da9160f3af55e97e9,3.2036831378936768
260bb8ee77125e04a9c52e878fece3cc37ed8e1d,9.144392013549805
1dbd9a3f3cce7c96ffb0ff366c6280d16991887c,2.995074987411499
a27e4c6cab96cf7436d782d206f7b1b3fec57722,9.423524856567383
7135cc874331d11c6636471b6e442fa63be5d3f6,19.7569522857666
57aaac4c3e8dd240d61367faba28e7546ebb33f1,6.719029903411865
27cc9a1ad72b28813b64bed5079c30de9cef7125,2.2654616832733154
3c858ca9b9a43558f9bdcb1bc3e038ac159065e0,4.386035919189453
838b62bfec5cf1ba19878f302d785a2fcf831f60,7.887044906616211
5ad0b0926005ac228c6066090a7f416410b175ca,2.645887613296509
a6dc1db4a66024a19bc4ee04ffde9bc352960ba5,1.926570177078247
143497c67763c5b1288c307ec66f458840eb4e68,3.1609818935394287
e20875d5efb4fa26ce263b80f6d37a2be44891cd,8.256725311279297
91e6a4658c6b4dd3cd54ccd4c2c9a2bb52d3e64d,26.958139419555664
8c1411fe6e0a43621d5f9767092981990558b5d3,19.119596481323242
82c7f4a61f9f413d4f050a353d4e9cc7c9ccbee4,30.844013214111328
84956a5d1bbddc86609e39f0f64312bc656ce705,19.537790298461914
fafe02a34724ce4a5bdb3e11f5621570e23f8e3b,9.052392959594727
8e3b198ca5d4487cb925c8f5ec14c2789e55b433,9.649627685546875
12938aa11dddbf21c8dd5ad19d9b784d47d348bb,4.002507209777832
fc2309c2b3c384c306ef14a922297aa11faa2366,7.904824256896973
a6d5ea7379270367814e943e4bf40d675ed6d612,24.66484260559082
9393406bf8474c0cf31eb305d4ac372d6bb4bd56,9.030500411987305
df1ae769fc1012659ef10d3cbd2613c1821e5b46,26.396039962768555
6bf62608c925ee54b1e578a693e908b19a27b545,3.9806559085845947
a68ff09d933134657a10577f83e530fc177cd486,26.571653366088867
2d9ebd295e4027a4a563a0f0bf8359e9e298e444,23.09745216369629
38944deea4952301be82513af1aed8996e4fc195,9.315644264221191
55237a1cb108daf32b1ff98e13ab41205fd18c89,10.522468566894531
623d6c83936fa566d39ad007809431142cb759b9,21.332134246826172
f740696c84e387889d34edbce264ad08a35b5d64,21.288665771484375
745607f751b840aec34a58977fc808556ed51628,2.670013904571533
07afff6e5c819903ca4424b4f11861a1dcbbafc8,30.700061798095703
cebef0a7b12cc30104142170523cbb92e2692c93,2.7608022689819336
26b47895da2189f858f3cf9ae51ac9acfbb82f1b,2.016420841217041
ebce4fa4bd6f588de8c22125096dc88509b2b956,3.610304832458496
5236df256e2149ef90f4bb1707f7f5f3677dae33,3.20619535446167
a2e0124dc8faeb066e40d93f27cf5bff946d25fb,2.792201280593872
b330642329dfe0b5f1627b1f8054d4d64a1fb913,3.261542558670044
2cbe7b7f545a24d54a8f616ca54a1471ac8a6a21,7.513935089111328
3204d712124dd8349765e757a21649562d9b39d8,8.845527648925781
645f9995e4262c5d2d9e45e5b396fa4d1bed4d8a,4.683367729187012
321cc03cd698c7604973e50b10dcc12bec943677,1.7524241209030151
3f3f9d110620d40e732c50df7f8418e4a2382907,23.879446029663086
1af48825ae9c2bc71f40d13464b23e4d3405e853,9.679876327514648
d5b04434a649c62f7a874606fbfd4f14485c8825,21.176252365112305
1d13bc6359d472f92d1d159202c340a8afa640db,4.182399272918701
d956d4e70a1e10e392b1bfe6810135f109e460f3,9.267748832702637
93c1fc477fdbc001cc1a1db83ee8d343d9b18594,1.7075532674789429
39a60cd95f36e9dfe29cfe5162f27babcff54cfa,7.03847599029541
2bdde2038b8cc41255658ed500b3434a225b6fd5,25.589963912963867
34d9d09521606dfe6f5f928ee9d1953126090052,6.983192443847656
a7d5b44193f3d2d6cabc15eeeeefe12bcf4affd8,2.7023093700408936
ecd4a6a68ca4b934d43d5c5ac8428e201e149d23,26.015792846679688
46c1ccba1619e989f3522164582b341917315e1f,3.3217051029205322
b70f5ee26d40e36fd99a6180ea085696a258d21f,8.307355880737305
781ccb82865a27802cae648562d89ae3ccccef35,3.0880234241485596
13431200b391eb6dfef6dff686e4f9365a008ff0,2.6177473068237305
999d9478207635137a46cd923e08fa37c4574ac9,3.878291368484497
6d1e734d4f440861e0b1c079fb87227abdf930c6,23.637094497680664
a837c987515c2fbbadea363d1a2ca1e73a77fc37,2.8177454471588135
5960f486ba1f1f01e258d6e9db7d4eecabd2b951,23.045625686645508
5eb93bd399948b04cb372d3fbbbbc0e16dca8c2b,1.066773772239685
25814a9ecb62ef3857a8166652c8920f102f5ac8,27.265798568725586
61a967a29772506334095ed5f51ef20eefa958e9,7.331511974334717
5ea564171af72c9b3308d2fa2e14c701edf2c0de,4.696524143218994
db466dcc69bc97c455dfa7c375c6210f365ce153,19.14997100830078
25465cfd0c47027fd69c0cbc7ff7ee5ef287b99c,20.76656150817871
4de757aab513aa64fffdfcdf4e7c7cdf8ebfa585,22.2629337310791
431db7205ddb8e841add2580d85a5f7109214812,23.603656768798828
963fd1b0a90d83f21fc69ae465da27969c3980a5,27.59551239013672
921bc367b53088805974bd4b43289564cc021756,3.277906656265259
235c6b6e7f375cbf67f24073faa8122337cfe86b,30.163774490356445
e696489b0f9a898617d01b4384724c2fb06182ff,7.30912971496582
d5093cc6341cfa072129f7b70e8ac497252e2cad,9.891225814819336
496047364f5571bce578efc0bc88ee31353664bf,23.21515655517578
53b6f3cbfc42d4b6a9c7a106f38b02595e850b33,4.323107719421387
340c19941d2fcfb32d0e27e345482f4609775377,22.309715270996094
722b96ba36d953d8496b384728fd732d6bb04b51,9.139283180236816
6f25e69d6370e1102906e1c2f61fcbfae65f83e3,6.174047946929932
8ab6f2dd79b08c422c478e72c6fb9746b6756f27,1.3304508924484253
7e5edc3282d286d1a84d446a731a594b2b92c6dc,1.593708872795105
42d0bc78b528a7c7a923f410654295decc003814,8.240278244018555
3e776bb4507a19e3f72a98bed0c8a9b5bb3f8c8f,8.147235870361328
e207ef549013a56e3fd188bb6e2d1ade928143fd,5.4861884117126465
2db251ff5740c8a40a41977d6ca6420de5ec3aeb,30.199682235717773
94a21fc327625923680a260a1a3f6f0f7ce7bb81,6.724368572235107
212b62b8293a0e97f3f214441b39a9242b72cef1,10.294525146484375
a21960a1d83644e34bc0add4d33f5f83d90833e6,8.159003257751465
c59a1d007da477a4f8a2d9b74ca2d9bbe06bf6e1,3.7855443954467773
a6b52643bd1ce6ccf3bcb6a1e4f9ff4bb0b93048,9.16434383392334
780a3b58747d1c8be5d56d81d583b8e539f50fcd,18.10701560974121
87340e37b0b92877d3602d287c7b3389bfca9a41,6.893235206604004
f9b9aa59ac6f1de75fcfd39e5c7b2fdb29316954,19.530969619750977
0c4e389c867a634186b93e511a7d19d2591b668b,2.4052863121032715
365c075cc38b06f79be803632963407b181ce92d,11.8528413772583
9dcb268f3bd2e58b9d3052031f0b3cbccd6cf2ad,23.626611709594727
dd12371f21a94ad4ff31e503cf5ae6f08a14951b,8.18893051147461
067d3845790f959b84054a4a1eb0263493f9d3dc,1.8202309608459473
4ff85c42f32d63db4d238f55a040897c4b2046c0,27.959230422973633
18ca8ace7c54b9a0fa3f6bd0fd24f2c029a966c5,5.080289363861084
57bc4caa54009d6162b7bb94b7302c335a1965b8,6.3506622314453125
2fd94b8932da0fccef09e8eb9ed62b6abf366bdf,6.921414375305176
b5e53b9fcb6ce7c7c1c1f363162dadb1ce2045f9,4.019100189208984
fb59fe1216dbf843e442e19bab43cb7ba0a03aeb,21.73159408569336
3f573d30be2f777b5b3255fc9c4ff5daa7179031,4.055482387542725
d55d68031bf49994d23ac0771b14fd5933ee478f,26.864255905151367
532480efa3004b48e860c909d45b1c56648b4a2f,3.5058233737945557
a7030b4baa561d308e4d71d9c019dfff2f203f46,21.39640235900879
229add135912d8824c8cebca5cce710816e303c0,7.8803300857543945
92b7152831b06301c1b987a73d307fd0c232cbc7,8.036746978759766
0958eb27a33a6c364f7b3cb9383050171a76b484,3.139439344406128
2a1437a5794d6285a0be3dfc290fca52f75d1439,3.033264636993408
ff5a4f7f608f3e176b387c2c74a46a009d0cdf74,8.465080261230469
bd055b58c4ea6a8ca3e55d00e39f9bb732fa7a03,3.194056749343872
bcf0f1038b5d776a3b8d06704c1649010883dcfc,2.0653421878814697
c898c7fc5b788a998fa1d9ff914f5f8bca65704e,6.362753391265869
b34f8c908f76a2c7c649a4520f1888472b081482,6.497001647949219
25bb18d4a403b82819d17e041f8c654951537176,10.495491027832031
0363f343b9b3470baf3a5463d08e0218e63b9376,20.91373634338379
819d436b5ef4b010a5bf5399550539e9fd953c1e,11.266195297241211
faba8d735a122ee77824ada132a088afa843d53d,2.835625171661377
b01f7475357013ea9ee50a31f43f59a682bcd7b6,6.821293354034424
08e9059927945b84b9bbc4cc06615853a85f815c,2.837606906890869
642c058ebe2ffa1517092abfbab248d999b94400,26.85089111328125
3376ff7087aa52d3477b07e931f452f1558bc253,27.551353454589844
0e60f17d1ad03ff3894643d46ba8ba313199489e,6.869088649749756
2a0b69dee90302ee58f568f8453c4a99802248e4,20.713289260864258
b068329688e64e3c35c8a643212ffae2d1a2d1e1,3.423032522201538
b5c39c686f8c5a08977a47dc94345af6ce2bf946,5.148797988891602
cef696b076d705107180192023ed9285918acc99,1.1200753450393677
031bc5d1852f43bb67a5c650bce05d2c9b3741da,5.7261457443237305
e9ebe2d7c78268238691375162fe61609f39ddd6,6.714903831481934
4625cdfd91c81c80597726022765b4ab9c955fde,10.987113952636719
a482c9ffd451cffd75bf7d613b53885dec67f2bc,7.572957992553711
031a59510f43cb701f762a1135a0bffb713481ee,26.57082748413086
0dc23fadddf929bb4b2957008ac044d4ca8e3eab,28.575929641723633
91ebf90fbebba6c2d8e26fd0fccbbf8bfb783c8e,7.010098457336426
d05e5557914fb378c851d4e64687a008b11d0b94,17.523515701293945
88fe19db55c278ef2f23600918a54b06d8102be7,9.368021965026855
76c3d845196abb7e8adbb477c5a496f88c8b0270,4.103691101074219
0a5d3e5519b387c22b21ac4fac8529880ad0925c,2.177003860473633
5e0caec4f395c2e82b08371969e92f99afc7543f,4.356876373291016
8155640715842bf45ee656547100e1802a137f7e,2.1388168334960938
eec867a821560ea9f6e935952c024029855ce172,3.669004201889038
3b4a255a5dbd69ddaf3dc25df6367d6c90c325ac,5.406726837158203
4405d736ee1b04bb7332bc09d1d2b41a11b69877,4.299258232116699
6633cc0e78ac98866a2e7de61d74d8cf549d51e2,28.462610244750977
6dd1f4a1311cebdd12ee0111930b90a7b6f89772,26.685461044311523
ff27a35de8cb247a13dbed83ceccce43298b7da1,1.8932867050170898
6838dd65e41ab16daafd0e814d48a3ed80b433e0,2.846956729888916
14bb2693b26dbc834b6fa714340223682e1b4fb3,3.020552158355713
308398d2acdc6b8c4f7395c4ae17b58d180ca417,25.372068405151367
28c94d22e64cb9e81f34fd6315c99725133817e7,3.96695876121521
05fba9c22af3c242b2788fb7a3411e70b6ff3ef2,17.448814392089844
847eca1a069aea418b7a9b47e9cbed9bcacb21b8,9.11813735961914
bafa232985491f44d5ad7afbe0e91303896c869e,5.656232833862305
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,17.666446685791016
e5b3b374c84a9bf0e72dcb00f8125772feb0b85d,3.9812986850738525
7851f38372f702132f0085bb55ff99c848b76b91,3.602217197418213
3b598afd5026d1f224458d5e216d6d99e84ef0c4,2.2316343784332275
6aae24613cc0b1901352d409bae2f4410a0da299,27.511337280273438
22e1623c0aaff64ec9305d61792a2382fff77334,2.748520612716675
3229ee95a4c270d6c57a78290efd805821c70da9,8.98581314086914
776cc5a4484385dbbb08a064d6fec2f7ff26afa6,30.14189338684082
c1f16becc4adb211bfe3b271dacf1c6f8f094261,1.7041271924972534
f2fec43cb5a6ed8ab227ac81d35da979b92c8f8e,9.828478813171387
5955416b3d9f7b55b03358bbb4eca77b3d82be7a,26.89173698425293
258a3beeb6704cc2b3f4b3be3dbadad31fcd89ab,21.168832778930664
e95a79e3e5e58f3201c8c2d2ec98f77a7e72a9c8,3.477611541748047
4bdf85b53e55fff2bc4932bbd1a7fc2af94080db,8.702939987182617
09b5162d91f386958ae97639e68ce244a5d46d5c,27.416847229003906
bdb0aeec851a7f1f559e4528a4f52da3f09710b7,1.7983604669570923
5f19196eff77af0b7d4083e901438e1db7d13b34,6.698033332824707
ae02dbeaa8dbf5a0fd96064ebd05e9812a8a56cd,22.70171546936035
4e4bfeabb7c6504d70fc59ab3ce638eafb2d4ab3,5.01388692855835
66b51654434794cf773f51d8feed8fad808e1b4e,9.674600601196289
a0cec2dd68f55b5fb20d5eabdc20575661d1f977,23.737470626831055
bd9f9cc6173d653dfa77968c4a606194ab0ea043,9.42642593383789
54aa6cb101c2c967329fd4a9c9b2e5ac8c9c5cf8,7.412223815917969
a3e1946c9bc4bff2bb12ab73c95b58a80f5c4fe8,5.471818447113037
0e78000dbc086086cb16b676db6ef1001d6ad976,8.159866333007812
6c86140fcea4ecc36fdb75d723ab14802682f7a3,2.4279870986938477
b7fe1aaf09ff3abd8ca9bdd73b1a367adaaee614,1.3666934967041016
0a5ef7811730aecc87e8106b5768c2fc42ee97a2,8.861649513244629
5aee03c841be3df5016ed7c81fd9207ab95cb1f1,7.567620277404785
04a517bd226b58a5af9ba3c99888dec563f8b2f3,8.451080322265625
2a3b1eb23e4dcab22a23eedfa9b504fcf34b07c6,24.39348793029785
f386bb9fda6742427211c604757e61f6476a2fa4,7.443418502807617
c4cb9642480ed2325c815f2f0dca44028099cc4f,8.371922492980957
36e24f1c6f4cbcce24f976f6fa414538233f953b,22.393821716308594
2f7cc06fea082dcf5937469c4dd95581faa2edda,9.775964736938477
6db650bfeb421f1ff2076fe74af059f2edc96e67,9.340041160583496
816cdd7121b0d51e9fd8a85b196160cb7af6f562,9.631324768066406
ba0221e4d77d05de008e82c0e8d2764f4645349a,28.926122665405273
987a0f2ebc8a97c9c2d1b483fdea0bbf90f0b639,9.067760467529297
0b2518dbc48243fbe1efb02b49413a99ba6f006a,6.739091873168945
fdcfa4a3da7108e1242458f420973f434b93347f,8.171751022338867
5677db2812f263f8fbec5c53e52b7cfee451601c,2.9487178325653076
8186017f03d3448dec394bd9747acb008b1a8f9d,27.305116653442383
a7f0c763ff10137f02941f550a569351ef8b6c78,25.52522087097168
a3277dbb54fe03b5ad134fee69715ac6ef489cec,8.776117324829102
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,29.665185928344727
7f0247e2b1f73d7899f94ae21e562331f831620d,6.584225177764893
b0cf2d57900a74adc4ab3ab3d75ee922698f1c14,2.4301512241363525
68205b9435e498c73b97bc1017bd0feb74a9a446,25.263887405395508
